"","Food_MS","Enter_MS","Edu_MS","Trans_MS","Work_MS","House_MS","Oth_MS","EnterNorm_MS","TransNorm_MS","FoodNorm_MS","EduNorm_MS","WorkNorm_MS","HouseNorm_MS","OthNorm_MS","cluster"
"1",0.043,0.085,0.525,0.18,0.005,0.15,0.012,0.743119266055046,0.457386363636364,0.0862068965517241,0.727777777777778,0.0118110236220472,0.241014799154334,0.026578073089701,"2"
"2",0.123,0.055,0.002,0.169,0.121,0.266,0.265,0.467889908256881,0.426136363636364,0.362068965517241,0.00138888888888889,0.468503937007874,0.486257928118393,0.867109634551495,"4"
"3",0.043,0.085,0.506,0.193,0.006,0.155,0.012,0.743119266055046,0.494318181818182,0.0862068965517241,0.701388888888889,0.015748031496063,0.251585623678647,0.026578073089701,"2"
"4",0.119,0.038,0.002,0.301,0.139,0.228,0.172,0.311926605504587,0.801136363636364,0.348275862068965,0.00138888888888889,0.539370078740158,0.405919661733615,0.558139534883721,"4"
"5",0.122,0.038,0.002,0.225,0.095,0.354,0.164,0.311926605504587,0.585227272727273,0.358620689655172,0.00138888888888889,0.366141732283465,0.6723044397463,0.53156146179402,"6"
"6",0.084,0.05,0.002,0.285,0.079,0.264,0.237,0.422018348623853,0.755681818181818,0.227586206896552,0.00138888888888889,0.303149606299213,0.482029598308668,0.774086378737541,"4"
"7",0.089,0.042,0.002,0.215,0.204,0.254,0.195,0.348623853211009,0.556818181818182,0.244827586206897,0.00138888888888889,0.795275590551181,0.460887949260042,0.634551495016611,"4"
"8",0.03,0.041,0.647,0.156,0.003,0.116,0.006,0.339449541284404,0.389204545454546,0.0413793103448276,0.897222222222222,0.00393700787401575,0.169133192389006,0.00664451827242525,"7"
"9",0.134,0.036,0.002,0.281,0.141,0.242,0.164,0.293577981651376,0.744318181818182,0.4,0.00138888888888889,0.547244094488189,0.435517970401691,0.53156146179402,"4"
"10",0.035,0.067,0.559,0.168,0.003,0.159,0.01,0.577981651376147,0.423295454545455,0.0586206896551724,0.775,0.00393700787401575,0.260042283298097,0.0199335548172757,"2"
"11",0.038,0.065,0.59,0.154,0.004,0.14,0.009,0.559633027522936,0.383522727272727,0.0689655172413793,0.818055555555556,0.0078740157480315,0.219873150105708,0.0166112956810631,"2"
"12",0.248,0.015,0.059,0.073,0.084,0.412,0.108,0.100917431192661,0.153409090909091,0.793103448275862,0.0805555555555555,0.322834645669291,0.79492600422833,0.345514950166113,"5"
"13",0.275,0.016,0.125,0.087,0.098,0.286,0.113,0.110091743119266,0.193181818181818,0.886206896551724,0.172222222222222,0.377952755905512,0.528541226215645,0.362126245847176,"5"
"14",0.025,0.047,0.579,0.189,0.004,0.148,0.007,0.394495412844037,0.482954545454546,0.0241379310344828,0.802777777777778,0.0078740157480315,0.236786469344609,0.00996677740863787,"2"
"15",0.058,0.048,0.464,0.243,0.005,0.174,0.007,0.403669724770642,0.636363636363636,0.137931034482759,0.643055555555556,0.0118110236220472,0.291754756871036,0.00996677740863787,"2"
"16",0.157,0.031,0.002,0.232,0.153,0.289,0.136,0.247706422018349,0.605113636363636,0.479310344827586,0.00138888888888889,0.594488188976378,0.534883720930233,0.438538205980066,"3"
"17",0.186,0.029,0.002,0.294,0.143,0.233,0.114,0.229357798165138,0.78125,0.579310344827586,0.00138888888888889,0.55511811023622,0.416490486257928,0.365448504983389,"3"
"18",0.232,0.018,0.094,0.134,0.096,0.289,0.137,0.128440366972477,0.326704545454545,0.737931034482759,0.129166666666667,0.37007874015748,0.534883720930233,0.441860465116279,"5"
